0.70629036,0.206483147,0.050038845,0.941249609,0.050962362,0.541362237,0.72640374,0.795058763,0.647282158,0.570039917,0.390192594,0.184409281,0.209322967,0.646679192,0.121119046,0.884802515,0.970987894,0.628056844,0.234420771,0.543325019,0.775294103,0.584031017,0.586967657,0.946621718,0.86972151,0.379517082
0.051213251,0.82611429,0.156459137,0.341860878,0.84685479,0.990424547,0.839963802,0.044616985,0.060930045,0.360463931,0.996933576,0.762252772,0.342824561,0.480380625,0.464224234,0.899985125,0.467903963,0.407669364,0.94241683,0.618123108,0.263917431,0.320198813,0.475594945,0.629174722,0.46402027,0.62350081
0.220197232,0.375587891,0.064222491,0.98223849,0.049568721,0.865272022,0.629850228,0.030986114,0.229899912,0.705972158,0.649933624,0.162808758,0.499975145,0.917255899,0.502264002,0.592396454,0.938950453,0.722119151,0.68263002,0.97680329,0.254569629,0.614488006,0.473965198,0.034427581,0.815236988,0.27539646
0.59785696,0.841766086,0.017478234,0.964137003,0.412111259,0.290300556,0.768532259,0.841421294,0.141778664,0.262583829,0.694678341,0.186300436,0.919667567,0.010916581,0.426077658,0.803197463,0.83046318,0.743018251,0.56016145,0.185614974,0.491975049,0.771798776,0.065820858,0.826775623,0.85730759,0.679214169
0.475696773,0.029018293,0.917743851,0.401429708,0.272817911,0.719731466,0.633263123,0.515092017,0.852005409,0.396060493,0.448196711,0.3568077,0.02880022,0.474143584,0.850680011,0.951307843,0.587557333,0.265488053,0.127880249,0.398760029,0.960231995,0.269934142,0.773964804,0.111561187,0.989231554,0.993572179
0.380001782,0.962769643,0.823401719,0.435187384,0.760418588,0.016968097,0.17589391,0.926198393,0.41142731,0.375116147,0.117792054,0.410469603,0.526345992,0.617995929,0.809994135,0.102524895,0.283953823,0.745635102,0.859423146,0.175731812,0.229060239,0.907112026,0.00126335,0.681796958,0.987864687,0.328133705
0.398735967,0.220345814,0.47414681,0.21456724,0.570202864,0.623538425,0.301261714,0.337060569,0.016562567,0.673816008,0.53712833,0.266098229,0.055265858,0.038479542,0.277741508,0.016375722,0.075838698,0.221830895,0.079855516,0.580676282,0.922512912,0.747070576,0.812835257,0.666263996,0.591575121,0.714425429
0.155038643,0.658075921,0.408824746,0.058468702,0.366440891,0.857600869,0.506942015,0.456448442,0.458653873,0.955557439,0.405341182,0.439199457,0.366238384,0.752357642,0.049626723,0.742393132,0.004065361,0.623201113,0.036136224,0.972568456,0.085564391,0.40160227,0.863988762,0.856505015,0.009082966,0.073937668
0.120028936,0.277741486,0.064718423,0.354180443,0.222457902,0.628796556,0.439942415,0.524814205,0.004808466,0.199344087,0.41246785,0.411012671,0.623061356,0.503766472,0.24710174,0.807655348,0.519462332,0.372079782,0.319134149,0.387621201,0.079663853,0.248557405,0.981312624,0.02390538,0.732994598,0.240926955
0.645965513,0.869130516,0.674317235,0.202710753,0.663198919,0.72451781,0.872852858,0.541868702,0.736570881,0.501452585,0.168057161,0.365231959,0.434573064,0.873067395,0.983284869,0.209552223,0.342961414,0.522704504,0.812636142,0.043366662,0.160020692,0.611983258,0.39960049,0.622280392,0.612511524,0.882957593
0.172868491,0.960994229,0.463999504,0.685172829,0.173621883,0.330077532,0.57747397,0.666148131,0.289147379,0.934851454,0.183150693,0.895782514,0.518025853,0.314940047,0.374579798,0.035593143,0.731906361,0.038573334,0.855055167,0.183686928,0.060683903,0.975899505,0.736899602,0.797688887,0.539698989,0.903430957
0.428462396,0.594156875,0.274887149,0.939804948,0.767454542,0.631842195,0.285979738,0.753995941,0.023262347,0.147195483,0.791465049,0.793120699,0.513353387,0.472601053,0.621959229,0.118034523,0.899513667,0.046621373,0.43375044,0.360807178,0.600937589,0.529520445,0.257201212,0.205572713,0.179606439,0.224828037
0.542083644,0.037939504,0.487911654,0.384421835,0.625507484,0.115470966,0.400583957,0.236819495,0.707904078,0.461721632,0.927359722,0.191690406,0.298988975,0.342447684,0.912325383,0.635653323,0.691538961,0.741866647,0.83920113,0.828669208,0.548945119,0.437430965,0.596478317,0.198286055,0.251714051,0.130517824
0.415866363,0.489460298,0.529276016,0.466867942,0.250984512,0.672324902,0.127932659,0.62043173,0.528579811,0.606742213,0.227677483,0.124096669,0.101947731,0.402290011,0.572887231,0.869543525,0.683617544,0.43207475,0.439794947,0.338219342,0.104394973,0.136259288,0.454607656,0.997474558,0.860047999,0.780547859
0.801893379,0.938382353,0.012914183,0.317531707,0.873449116,0.358440001,0.02502818,0.479658591,0.912977194,0.244501891,0.167575768,0.049269097,0.495665966,0.952750288,0.672259457,0.519368093,0.506221583,0.166002076,0.455598235,0.737406357,0.149912534,0.77868026,0.999175377,0.719731444,0.9265417,0.673944124
0.440150683,0.485033564,0.956454151,0.205632393,0.985985839,0.931543052,0.270084284,0.28306863,0.529480407,0.300575812,0.694631707,0.598148328,0.213513635,0.692397296,0.755351132,0.051286844,0.756263606,0.800412119,0.945979439,0.135597536,0.557992427,0.790077772,0.596392081,0.264360251,0.459845938,0.142341884
0.802127125,0.3802562,0.953611281,0.149880064,0.017467182,0.098800534,0.225807154,0.70934621,0.073694481,0.106792509,0.157773559,0.389345612,0.543896399,0.339886988,0.533096906,0.933948631,0.396969518,0.199991477,0.139734892,0.406280704,0.334099685,0.885326047,0.532447468,0.002908812,0.953443799,0.243459373
0.916619786,0.64784686,0.661520029,0.616032577,0.475412676,0.860608516,0.121770087,0.717506391,0.052127324,0.085628878,0.256296454,0.972172167,0.650504814,0.200774711,0.426217491,0.376673557,0.269919931,0.669082289,0.505903067,0.928372219,0.094878985,0.041085561,0.926348174,0.880759697,0.073262126,0.45788506
0.299998384,0.405844534,0.095949346,0.872967059,0.331738909,0.812396834,0.485010181,0.698539545,0.104926713,0.556097546,0.044391808,0.011776907,0.768071784,0.380031054,0.967614746,0.682145826,0.965845101,0.941272194,0.065721405,0.27385164,0.674534966,0.382586905,0.991382931,0.867177893,0.354030431,0.915444197
0.299234039,0.457967435,0.725246223,0.977248697,0.49886952,0.536087785,0.679453298,0.967676687,0.017474809,0.563610809,0.164320007,0.142282056,0.134640706,0.911357563,0.407003187,0.521839122,0.037777527,0.692792049,0.664556181,0.120109205,0.962003685,0.509208637,0.882279575,0.962059632,0.611171466,0.90531416
0.488187199,0.132374434,0.616143904,0.115862985,0.298631779,0.47686438,0.11341698,0.172826804,0.145023658,0.062059388,0.239312432,0.727694749,0.675597859,0.468170795,0.105134716,0.118915197,0.055530931,0.848413952,0.957010722,0.194724013,0.139028626,0.379493806,0.548554498,0.797100351,0.436085288,0.187356884
0.757156365,0.492126839,0.561541314,0.502805718,0.669121704,0.028068679,0.469995994,0.257298323,0.871228655,0.966803135,0.360559098,0.636704861,0.556078178,0.018555269,0.834875434,0.220786681,0.448149935,0.654612404,0.789161707,0.706294983,0.290892694,0.918617553,0.559693356,0.959723953,0.36738067,0.886094549
0.681152883,0.767455613,0.111285183,0.37754604,0.06970978,0.653768214,0.091270488,0.784243784,0.102467773,0.793375555,0.471557642,0.49976153,0.440467627,0.32581038,0.925630296,0.071299061,0.194765393,0.914831791,0.680332939,0.350735717,0.123694622,0.342573902,0.402744149,0.438631412,0.729344548,0.176709784
0.434444142,0.105462046,0.559606833,0.100944212,0.490728128,0.304184808,0.361812042,0.449830492,0.971172905,0.560678837,0.263137681,0.471107289,0.604497073,0.228722956,0.747065576,0.523217779,0.239146318,0.802891149,0.71157469,0.842935623,0.877890409,0.617922464,0.593046049,0.912867156,0.275130624,0.590439434
0.370130445,0.818879605,0.315821893,0.008031256,0.607833133,0.193710735,0.110707754,0.024877268,0.489745395,0.93164064,0.345096509,0.764978053,0.01844239,0.944208527,0.322831288,0.528411235,0.478332234,0.180442891,0.092006829,0.720187442,0.028811613,0.216443921,0.184825595,0.595261021,0.148844976,0.428737925
0.305583185,0.571993162,0.697010281,0.161714445,0.87814673,0.50039381,0.487197046,0.523927833,0.04570621,0.81550113,0.309261586,0.739171175,0.214264805,0.560527009,0.976464847,0.816857788,0.457525925,0.26974107,0.954916514,0.228716807,0.757389185,0.189754579,0.718235485,0.835081959,0.603772217,0.073445052
0.222659683,0.053866425,0.429983611,0.371099048,0.661395125,0.453624235,0.047952792,0.599765913,0.271104032,0.507555116,0.906984769,0.646222843,0.002088808,0.836725001,0.827552121,0.070745701,0.128444503,0.182263515,0.708737248,0.338534611,0.449667131,0.34400548,0.997007292,0.797633984,0.00749741,0.842065814
0.878789117,0.771540221,0.549308416,0.504430119,0.907878435,0.197494151,0.594602535,0.00235512,0.868560671,0.087223584,0.518234798,0.627209206,0.143079819,0.667716378,0.956813954,0.017794215,0.384832805,0.494152791,0.417340218,0.050999816,0.316461434,0.980431923,0.94998181,0.486944532,0.73977305,0.279015386
0.620390391,0.018614088,0.542741868,0.417705213,0.819114271,0.720566231,0.19080759,0.978809581,0.320858964,0.036662127,0.484437921,0.975163782,0.233222461,0.91025166,0.109135654,0.143359633,0.151725176,0.194837167,0.593511663,0.970856362,0.940460729,0.438899474,0.724400104,0.375119702,0.104354382,0.490791729
0.671113153,0.690350626,0.864254577,0.15807713,0.557457686,0.30741332,0.048843208,0.841955279,0.007758367,0.11838623,0.082235149,0.481839412,0.224306227,0.179977583,0.455514835,0.627510539,0.396684984,0.031639111,0.437547827,0.745132725,0.478126309,0.033538038,0.160641285,0.198339501,0.31813006,0.113989645
0.300756895,0.565827298,0.695919757,0.508520532,0.329134124,0.772333378,0.953221201,0.609482781,0.129433931,0.498928585,0.913930478,0.42835944,0.354589732,0.372794281,0.96453351,0.659336309,0.107758404,0.734066209,0.327271561,0.892577233,0.852690494,0.724801263,0.370549639,0.288322991,0.393179571,0.537181935
0.499392512,0.11501576,0.264496759,0.633383467,0.965709944,0.3226472,0.28949702,0.735098624,0.230973332,0.112881324,0.330262865,0.386131621,0.835760394,0.509768823,0.399515715,0.278245087,0.885310966,0.247388618,0.936128802,0.334594694,0.259684899,0.376563955,0.48355942,0.265136711,0.613785138,0.265559573
0.495474182,0.828235701,0.307676482,0.679107116,0.34740837,0.515317654,0.212002744,0.789432376,0.456187864,0.852288617,0.874569822,0.054302022,0.03891583,0.898897274,0.454332335,0.02177533,0.560932993,0.694150997,0.238418217,0.292647363,0.778859677,0.98617508,0.992513648,0.848941784,0.100134082,0.992764399
0.23412531,0.694012985,0.980820338,0.001783453,0.954151426,0.746368572,0.032864005,0.645121407,0.398305753,0.027526444,0.775255269,0.343488616,0.181924813,0.809019191,0.601085564,0.454153578,0.037281797,0.502415873,0.712631362,0.762645119,0.874352493,0.497255816,0.956180496,0.767812368,0.141039846,0.01762752
0.101660926,0.706153982,0.684663974,0.025893088,0.00939013,0.797490624,0.333799378,0.852097622,0.65931271,0.367964734,0.148334203,0.218418728,0.296880282,0.846948251,0.449556921,0.00096953,0.812182233,0.250592995,0.374176728,0.06962037,0.561467254,0.453377194,0.748409261,0.629446512,0.661033582,0.926500959
0.785360734,0.913671113,0.854224875,0.486312367,0.581353768,0.755674658,0.332436324,0.008375892,0.562264675,0.962878745,0.279445477,0.119316763,0.25259989,0.61968388,0.820515901,0.079825958,0.161889371,0.852549356,0.242406306,0.034403244,0.401568437,0.847445438,0.388775115,0.300811456,0.908471614,0.488906919
0.253382964,0.214241883,0.214953824,0.222176603,0.389991672,0.098086247,0.571520496,0.032010544,0.614747072,0.335133514,0.873902392,0.718057658,0.631288383,0.890484713,0.803303609,0.067096753,0.232957298,0.46121163,0.088759583,0.139291241,0.710131349,0.276411173,0.170324581,0.996865886,0.652949779,0.132374838
0.374914682,0.834616728,0.560272836,0.644668021,0.652585523,0.475041193,0.01264882,0.910271722,0.439033597,0.154668565,0.124913082,0.605749481,0.083209296,0.575734307,0.802303163,0.874369433,0.518403527,0.844144926,0.794763284,0.343434829,0.024322635,0.967270869,0.810900591,0.09246915,0.284051177,0.760739072
0.429808496,0.949595595,0.060314965,0.954158395,0.386514185,0.895712074,0.70630693,0.540661079,0.783570742,0.607079102,0.145548126,0.595634691,0.894571695,0.673245342,0.314401556,0.028212062,0.970414285,0.833373364,0.539294882,0.197247864,0.821005833,0.441162598,0.829894462,0.066892358,0.256587935,0.089033193
0.358173996,0.664402483,0.161739811,0.479936852,0.321215305,0.970237125,0.620190904,0.467294645,0.264448421,0.62287973,0.236765165,0.931936854,0.383340828,0.118566554,0.453894764,0.545680058,0.034539111,0.878738809,0.707970207,0.126335281,0.061608094,0.015115014,0.926166154,0.72450321,0.108455678,0.497347179
0.685438425,0.741128044,0.362216231,0.256388545,0.48709067,0.693224367,0.10040951,0.135582768,0.95817195,0.836023184,0.777958659,0.888718869,0.793919201,0.073221758,0.53396461,0.1777697,0.655144428,0.408740963,0.473435384,0.987930984,0.55411879,0.408632969,0.370719814,0.688691605,0.380933951,0.564714112
0.560710226,0.131331504,0.367715639,0.500360092,0.009673831,0.664961134,0.792365371,0.058546212,0.811685864,0.258130957,0.7060555,0.026944371,0.237000841,0.794732323,0.846117213,0.552178326,0.536265158,0.684521374,0.394427538,0.350455025,0.460842824,0.535594237,0.468126397,0.501415506,0.938938334,0.295411387
0.963139546,0.385192784,0.551908043,0.599185478,0.256413957,0.136228919,0.904295654,0.807902252,0.23348089,0.032261764,0.794471254,0.56839949,0.855008606,0.205473008,0.987912688,0.527997961,0.359201306,0.939308019,0.890951046,0.365371859,0.145867361,0.760779247,0.85432474,0.994775859,0.794649207,0.546642011
0.243725772,0.274050234,0.511147494,0.49030641,0.250897057,0.437799249,0.987523561,0.708472164,0.351453843,0.187106514,0.944826308,0.471546131,0.625333388,0.745171228,0.17842493,0.025394258,0.505470219,0.709620031,0.97073341,0.678128414,0.317131404,0.960974579,0.93380579,0.814739255,0.210926358,0.856305177
0.947113714,0.495013072,0.425369371,0.31275842,0.553742614,0.68547458,0.836397017,0.93815864,0.811867954,0.797150109,0.197726472,0.941444066,0.999567145,0.758101263,0.86600425,0.702048717,0.293406626,0.523543843,0.026833961,0.307432858,0.863649313,0.325016431,0.439365843,0.715147119,0.933392353,0.406802524
0.501572019,0.353760378,0.120837517,0.279862708,0.146481698,0.251347906,0.114668486,0.50727175,0.500144943,0.503499442,0.077936786,0.058073907,0.859103901,0.725084928,0.19787525,0.339124419,0.772647213,0.094918258,0.175054047,0.682136754,0.848107658,0.42952861,0.277523275,0.503808464,0.492654183,0.315812623
0.535995956,0.100075148,0.311004552,0.876991561,0.421650744,0.843120228,0.105227704,0.18743088,0.372929652,0.110624523,0.042527174,0.087804231,0.296464312,0.09590308,0.185259882,0.523524266,0.550990454,0.612732708,0.152403945,0.137590724,0.074055089,0.872516855,0.673606229,0.121075311,0.694815539,0.463027803
0.596878417,0.972367147,0.215663824,0.486791352,0.769588835,0.881553871,0.878737006,0.571975152,0.201040962,0.953406352,0.309086325,0.278239346,0.788833601,0.975259811,0.615797717,0.602232641,0.154026495,0.731437656,0.432900691,0.606591073,0.524884539,0.203296524,0.240840534,0.455700453,0.216140314,0.932019606
0.557090607,0.341916161,0.105768412,0.013504846,0.433804129,0.725450406,0.927695894,0.273784857,0.714149713,0.714294483,0.904424527,0.488572291,0.027623387,0.838381965,0.898384152,0.80546379,0.634648305,0.112027239,0.70516038,0.738786872,0.966813353,0.068555107,0.688527948,0.89333385,0.483884043,0.755466113
0.33823866,0.750656028,0.078625421,0.594737066,0.459349008,0.310824264,0.802513518,0.764806944,0.078947926,0.373916987,0.443239164,0.727188976,0.029231971,0.03166513,0.072431449,0.51505202,0.706477339,0.163834542,0.72630928,0.550479997,0.06954229,0.052666188,0.961557529,0.267368213,0.006544929,0.602296806
0.417837661,0.977561616,0.803628826,0.491862057,0.983899636,0.201302043,0.670439987,0.306270174,0.035897664,0.55826195,0.102613172,0.716338569,0.27028097,0.933008522,0.234980568,0.721414455,0.767429926,0.062756312,0.077398525,0.941654343,0.310688946,0.360217383,0.323109634,0.992807878,0.189497421,0.747641895
0.195817635,0.174974836,0.648330868,0.038194944,0.293317737,0.622421249,0.718378577,0.790264934,0.691486894,0.007268953,0.147305614,0.198934939,0.634072989,0.032825092,0.096152684,0.3174461,0.086721488,0.154830326,0.467028389,0.381299157,0.264282823,0.368572466,0.085599143,0.622835185,0.810369253,0.991061043
0.240261897,0.804703642,0.559996738,0.117838946,0.998499223,0.747413756,0.973115799,0.434038637,0.914525391,0.674610951,0.732573066,0.453646936,0.521375299,0.365589978,0.476809294,0.179737118,0.194793228,0.855031587,0.827646862,0.238377998,0.844608708,0.460391397,0.912810275,0.279904467,0.428657105,0.807817276
0.331989867,0.277178657,0.943572253,0.170821129,0.445216955,0.006556207,0.594980453,0.652044363,0.61463719,0.579927036,0.723018716,0.690452903,0.556970576,0.193417569,0.271592436,0.109773227,0.433832684,0.272834337,0.980650288,0.009373909,0.578068981,0.761924702,0.787038851,0.420628647,0.377831052,0.896508486
0.715146323,0.189844959,0.640883567,0.558396062,0.82731216,0.30562304,0.241418082,0.95721145,0.970463236,0.039275224,0.83015265,0.61378972,0.941289269,0.722508963,0.217402398,0.047879975,0.729172463,0.370330481,0.690559628,0.225243931,0.232408608,0.906338186,0.871097295,0.205721343,0.499997198,0.555029285
0.187644896,0.314121239,0.875437085,0.23975241,0.475484137,0.638707216,0.489871953,0.251383041,0.514395033,0.475932973,0.376827581,0.620462325,0.893596657,0.738477944,0.489716005,0.963197656,0.191278517,0.346381139,0.733668975,0.772509474,0.608400955,0.280969405,0.719175619,0.957156297,0.511625512,0.955306391
